nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
   25931.,   246.81198,    21.80523,    29.19886,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25932.,   246.40581,    34.02709,    25.76951,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25933.,   235.50154,    17.36234,    15.88901,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25934.,   236.21587,    16.41996,     7.10891,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25935.,   235.41858,    16.80680,     8.60891,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25936.,   245.67386,    29.37056,    16.40383,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25937.,   246.37752,    30.10973,    16.28605,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25938.,   246.37752,    30.10973,    16.88605,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25939.,   226.24405,    17.35648,     2.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25940.,   246.67671,    22.05273,     7.46395,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25941.,   246.40358,    21.65235,     7.16395,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25942.,   234.89600,    16.13361,    11.31022,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25943.,   234.99388,    16.78984,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25944.,   243.68775,    16.72316,     0.84523,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25945.,   237.00983,    14.42566,    12.19485,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25946.,   247.69441,    17.34806,     9.82221,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25947.,   241.06076,    18.05742,    16.49561,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25948.,   235.50856,    35.18866,     5.71075,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25949.,   225.47728,    28.55974,    29.58000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25950.,   246.43463,    22.62714,     0.45637,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25951.,   240.58883,    20.66124,     0.43493,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25952.,   248.02427,    14.67858,    15.30489,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25953.,   244.98766,    15.61559,    15.30489,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25954.,   245.90984,    29.43252,     7.48886,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25955.,   245.58306,    29.76054,     7.17719,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25956.,   246.44798,    22.73914,    24.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25957.,   246.62196,    22.35324,    21.07563,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25958.,   242.75297,    34.50573,    28.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25959.,   243.69934,    34.07046,    29.37758,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25960.,   245.24136,    33.74072,     0.97860,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25961.,   244.45016,    32.36826,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25962.,   244.35017,    33.27209,     0.63797,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25963.,   242.41523,    16.14556,    15.89561,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25964.,   245.45509,    30.12172,    14.39095,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25965.,   245.79044,    29.79108,    14.09095,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25966.,   244.87868,    15.22480,    16.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25967.,   246.28217,    15.88238,    17.10489,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25968.,   244.76090,    34.54214,     0.97860,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25969.,   242.53010,    34.65046,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25970.,   246.43463,    22.62714,    29.54363,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25971.,   246.52775,    22.25462,    28.74249,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25972.,   226.96243,    31.55701,     1.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25973.,   243.59838,    34.87706,     6.28744,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25974.,   242.41255,    16.68520,    18.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25975.,   241.44847,    15.72612,    18.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25976.,   242.36300,    16.64250,    17.69561,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25977.,   239.03037,    31.85044,     0.79097,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25978.,   238.62558,    32.37199,     0.79097,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25979.,   229.11502,    30.98559,    10.00047,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25980.,   240.09327,    16.65200,    14.70629,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25981.,   229.81772,    14.46705,     6.88015,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25982.,   241.27820,    35.17825,    21.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25983.,   217.38559,    22.52335,    28.06963,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25984.,   237.16340,    16.42735,     6.81750,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25985.,   236.17465,    17.53272,    21.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25986.,   235.75352,    16.86924,    21.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25987.,   244.10761,    35.29610,    12.30309,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25988.,   243.44191,    34.93989,    14.70309,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25989.,   226.69452,    17.07750,    29.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25990.,   227.56892,    16.90050,    29.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25991.,   241.36834,    34.03345,    14.40173,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25992.,   244.24844,    16.81544,     7.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25993.,   246.12792,    32.24465,    27.26244,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25994.,   239.05238,    34.61041,    18.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25995.,   242.59705,    14.19214,     9.06538,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25996.,   246.28725,    21.03990,    14.60477,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25997.,   247.06861,    33.16840,     1.33066,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25998.,   223.94110,    29.48091,    26.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   25999.,   223.84222,    18.02457,    17.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26000.,   238.49773,    27.37414,    29.66876,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26001.,   238.97739,    22.81051,     0.33124,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26002.,   246.39883,    30.48550,    10.53556,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26003.,   245.67622,    29.36299,    26.09313,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26004.,   247.57350,    19.60019,    11.07316,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26005.,   234.45786,    33.29469,    12.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26006.,   233.66892,    32.71159,    12.34489,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26007.,   244.22110,    17.50458,     0.84523,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26008.,   244.47913,    32.95526,     5.09674,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26009.,   243.03892,    17.01410,     7.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26010.,   236.01192,    30.88795,     0.45126,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26011.,   229.58373,    17.52477,     0.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26012.,   246.41258,    22.35826,    12.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26013.,   225.16331,    16.48277,    18.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26014.,   235.96806,    18.50176,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26015.,   240.47824,    36.98429,     6.30874,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26016.,   241.46572,    36.63030,     5.40691,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26017.,   245.03964,    16.76765,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26018.,   240.38576,    33.94553,     0.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26019.,   223.74522,    20.44790,    27.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26020.,   240.07084,    36.91977,     9.06092,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26021.,   246.33370,    21.53967,    14.58477,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26022.,   246.87877,    21.65953,    15.14689,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26023.,   246.22847,    22.09267,    15.84212,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26024.,   242.51591,    34.60323,    19.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26025.,   245.63961,    32.28867,     1.33066,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26026.,   234.58279,    32.88840,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26027.,   233.27513,    32.62042,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26028.,   233.02365,    32.83437,     5.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26029.,   224.78178,    29.56044,    29.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26030.,   245.79103,    29.79091,    14.68901,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26031.,   245.90555,    15.42752,     6.65690,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26032.,   246.24411,    16.57758,     6.59690,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26033.,   221.80778,    23.83431,     9.25781,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26034.,   236.79321,    33.46204,    19.20009,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26035.,   229.46033,    16.84914,    29.34000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26036.,   227.05964,    16.46801,    13.26459,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26037.,   247.04986,    21.07575,    16.37584,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26038.,   244.98055,    15.78729,     7.55722,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26039.,   228.42119,    16.36490,    12.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26040.,   242.55129,    15.92039,    20.86535,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26041.,   245.67372,    29.37101,    17.19678,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26042.,   245.79023,    28.99718,    16.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26043.,   245.27075,    16.51721,    15.60489,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26044.,   242.94233,    33.48931,    21.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26045.,   235.94548,    18.07893,     8.60891,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26046.,   235.42208,    17.49406,     9.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26047.,   235.28166,    18.32197,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26048.,   235.27816,    17.63470,     8.00891,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26049.,   246.59389,    22.40374,    23.09790,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26050.,   245.97709,    30.43735,    12.89095,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26051.,   246.66610,    22.04723,     6.86395,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26052.,   238.40568,    16.12558,    14.05121,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26053.,   227.87560,    31.83232,    10.60047,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26054.,   247.26676,    21.80231,     8.90589,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26055.,   247.79625,    19.94486,    28.42117,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26056.,   235.28958,    32.19934,    11.74489,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26057.,   247.60690,    21.21058,     1.07793,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26058.,   247.22209,    21.63505,     0.65456,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26059.,   243.87567,    34.71691,    28.79678,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26060.,   244.58679,    33.79014,    29.37758,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26061.,   226.64897,    16.98025,     1.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26062.,   227.70001,    15.81193,     1.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26063.,   229.51045,    17.12807,    18.88985,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26064.,   245.79023,    28.99718,    18.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26065.,   229.39913,    16.11458,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26066.,   245.67563,    29.36490,     2.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26067.,   246.56521,    30.24749,     1.93066,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26068.,   243.57447,    34.26467,    19.29539,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26069.,   226.40049,    31.85497,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26070.,   246.46634,    30.69723,     8.41276,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26071.,   245.56221,    36.83468,    14.10309,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26072.,   247.26937,    21.72222,    16.73372,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26073.,   246.32476,    31.22944,    13.29113,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26074.,   227.11344,    17.16996,    27.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26075.,   246.11737,    32.11988,    10.82606,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26076.,   229.07267,    16.95795,     1.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26077.,   244.62966,    31.90600,    29.61492,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26078.,   247.33688,    21.78658,     5.62436,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26079.,   243.34712,    35.67398,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26080.,   247.19576,    16.99278,    15.26426,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26081.,   244.27855,    16.52893,     5.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26082.,   244.24764,    32.63718,     0.35370,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26083.,   246.62735,    22.30267,    14.02110,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26084.,   246.36808,    21.90954,    14.30477,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26085.,   228.92874,    29.36973,     0.35254,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26086.,   245.63634,    29.49097,    18.30778,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26087.,   245.80329,    35.31720,    11.32500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26088.,   241.31171,    34.42598,     8.95419,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26089.,   245.96420,    32.33579,     4.86991,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26090.,   240.96817,    34.31363,     9.89548,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26091.,   234.86005,    33.02152,    19.50009,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26092.,   233.88094,    32.88030,    18.93463,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26093.,   247.31975,    22.33226,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26094.,   246.94851,    22.65668,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26095.,   232.62629,    32.27424,    11.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26096.,   242.89185,    15.38086,    20.26535,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26097.,   247.32680,    22.32344,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26098.,   246.94851,    22.65668,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26099.,   247.13378,    22.04881,     7.76395,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26100.,   246.26268,    29.18191,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26101.,   246.56354,    29.54895,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26102.,   243.00896,    14.21372,     6.31320,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26103.,   245.44875,    31.67080,    11.50018,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26104.,   247.40862,    21.03227,    13.07792,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26105.,   246.58427,    17.28510,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26106.,   227.75771,    16.63846,     2.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26107.,   228.71330,    16.30138,     0.66000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26108.,   242.12012,    35.98174,    22.02858,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26109.,   244.29186,    15.04602,    22.06535,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26110.,   227.18386,    32.59788,     8.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26111.,   227.72769,    32.06200,     9.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26112.,   244.03027,    14.52146,     5.10691,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26113.,   247.15654,    19.35550,     5.62185,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26114.,   246.65990,    30.10490,    12.70018,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26115.,   246.32604,    29.58164,    28.53281,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26116.,   240.50301,    35.06998,    20.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26117.,   246.97951,    21.62803,    21.99258,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26118.,   247.02066,    20.13262,    13.78625,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26119.,   235.04596,    32.70774,     7.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26120.,   246.13213,    15.58179,    24.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26121.,   246.57041,    16.62385,    23.06515,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26122.,   245.84815,    16.17423,    22.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26123.,   239.44833,    34.77385,     9.88868,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26124.,   240.86851,    34.90706,    11.19617,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26125.,   247.36076,    21.03280,    20.29588,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26126.,   247.27580,    21.80836,    24.83085,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26127.,   247.27580,    21.80836,    25.43085,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26128.,   236.62296,    17.36179,     8.30891,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26129.,   227.66226,    17.46970,     0.66000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26130.,   244.07120,    16.21049,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26131.,   244.63997,    16.68535,    19.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26132.,   226.58316,    31.64029,     7.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26133.,   227.10710,    18.13690,     0.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26134.,   240.71251,    34.60779,     3.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26135.,   245.96517,    32.59559,    14.82189,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26136.,   226.23115,    16.34116,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26137.,   234.86912,    35.10829,    12.69796,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26138.,   244.34760,    34.74997,    15.73094,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26139.,   245.10803,    34.37082,    14.23403,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26140.,   244.56483,    33.50633,    27.57653,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26141.,   233.00983,    16.56532,    11.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26142.,   233.80219,    33.07576,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26143.,   245.67373,    29.37099,     5.19682,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26144.,   245.79023,    28.99718,     4.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26145.,   243.35613,    14.70366,    10.55909,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26146.,   247.09288,    22.35657,    20.17563,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26147.,   246.22701,    30.93126,     6.34710,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26148.,   242.87873,    16.22735,     7.80629,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26149.,   244.55067,    32.04576,     0.45000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26150.,   247.22237,    20.71552,     8.26984,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26151.,   245.91841,    29.42990,     6.97517,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26152.,   241.25361,    36.43520,    19.49841,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26153.,   243.09446,    35.62129,    21.12858,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26154.,   239.38963,    32.53629,     0.70898,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26155.,   234.50114,    33.49968,     5.98673,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26156.,   247.22390,    17.06528,     6.18805,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26157.,   244.09070,    14.36729,    24.74968,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26158.,   242.96635,    15.57477,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26159.,   226.80452,    31.74644,     8.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26160.,   248.36283,    18.12148,    10.72500,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26161.,   245.80321,    35.31596,    18.67489,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26162.,   232.06403,    32.54917,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26163.,   244.73430,    15.89594,    25.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26164.,   247.40565,    20.11127,    23.33085,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26165.,   235.18908,    33.98834,    10.78868,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26166.,   247.02254,    18.32716,    24.86515,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26167.,   222.42923,    28.28207,     1.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26168.,   243.48335,    15.63944,    21.46535,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26169.,   242.53960,    15.86054,    22.06535,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26170.,   243.86029,    15.93802,    22.66535,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26171.,   243.78941,    14.59988,    19.79841,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26172.,   245.47121,    15.87566,    21.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26173.,   246.10509,    33.04309,    22.66822,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   26174.,   245.14843,    34.20282,    22.80024,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
